y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.3291485074022134,0,0.20992862
0,0,0.36491990225597976,0,0.2612029
0,1,0.627681926441008,0,0.45758283
0,0,0.3337817261982977,0,0.25571522
0,0,0.27288870878973986,0,0.13828176
0,0,0.468023869306657,0,0.31275472
1,0,0.3248028751111313,0,0.22152773
0,1,0.5097003365675482,0,0.4572462
0,0,0.36602920331531347,0,0.3146486
1,0,0.4174910017064494,0,0.2815016
0,0,0.27494301582004743,0,0.10895206
0,0,0.34970052603972634,0,0.29260996
0,0,0.4388927376877587,0,0.26144233
0,0,0.3875906184506554,0,0.29129827
0,1,0.502458869812564,0,0.45787105
0,1,0.5086265842638681,0,0.4122879
0,0,0.28205401302570454,0,0.20917991
1,0,0.3332116160781607,0,0.24491222
0,0,0.30242633114110806,0,0.25363964
0,0,0.2687432862765794,0,0.23153517
0,0,0.2850591167891165,0,0.2275987
0,0,0.373250516189998,0,0.23771003
0,0,0.18295319058074846,0,0.18576266
1,0,0.30818750474960815,0,0.22029755
0,1,0.5208820410888123,0,0.36249718
0,1,0.5031050448141948,0,0.39971074
1,0,0.3178727581093925,0,0.20884863
0,0,0.2025172956279622,0,0.18430346
0,0,0.32621157662494504,0,0.17885764
1,1,0.5569638064557242,0,0.32082248
0,0,0.3567287908350105,1,0.5697692
1,0,0.3971419356580786,0,0.25483644
0,0,0.24170273263075098,0,0.14799826
0,0,0.18700327316987445,0,0.14363466
0,0,0.4555538001831936,1,0.54566413
0,0,0.4818054634049343,0,0.44194904
1,0,0.23031946957781566,0,0.3389048
0,0,0.3693079006812442,0,0.3014279
1,0,0.29484773375546025,0,0.1934462
0,0,0.36247064828047626,0,0.23306337
0,0,0.3830242215756383,0,0.32071382
0,0,0.3809059925309805,0,0.22231498
0,0,0.22177603533906354,0,0.101644516
0,1,0.5578317297349085,0,0.43465844
0,0,0.43602285507938926,0,0.41911826
0,0,0.3557744293523857,0,0.21232446
0,0,0.44421312831845855,0,0.35445148
0,0,0.29472816522210343,0,0.21116991
0,0,0.33180860827577413,0,0.24458155
1,0,0.2545212398133932,0,0.20671849
1,0,0.28006348956514615,0,0.13848343
0,0,0.3139532311310954,0,0.23338434
0,0,0.2883235124601481,0,0.28770575
0,0,0.4078027689147099,0,0.32325685
0,0,0.4931395838434757,0,0.29769424
0,0,0.2998187966456939,0,0.15839742
0,0,0.26999705865420925,0,0.095733665
0,0,0.2876452190706275,0,0.2292375
0,1,0.527973405495955,0,0.46988907
0,0,0.3614662586046482,0,0.34501112
0,0,0.43310271667754685,0,0.3397383
0,0,0.34702475630986174,0,0.2941589
0,0,0.4387567474597441,0,0.32591182
0,0,0.4741927925979129,0,0.3895638
0,0,0.3934734283623709,0,0.31414086
1,0,0.2606013916482324,0,0.16602592
0,0,0.35593506131965064,0,0.26525488
0,0,0.3282023122170577,0,0.28693184
0,0,0.4595124426059252,0,0.4120393
0,0,0.39234458962933555,0,0.2690525
0,0,0.2650992651447602,0,0.18983343
0,0,0.4479078754939966,0,0.3525239
0,0,0.1613494190362968,0,0.31919408
0,0,0.4167778362718847,0,0.40580595
0,0,0.2462323390239379,0,0.1979034
0,0,0.3857837586264307,0,0.33557206
1,0,0.34227856483175606,0,0.2906903
1,0,0.3562254967777911,0,0.32725093
0,0,0.40465446900479274,0,0.35249782
0,0,0.4731964915571118,0,0.38516122
1,0,0.2921772114577239,0,0.16760708
0,0,0.4460305359584999,0,0.36315277
0,1,0.5515964265681629,0,0.26999533
0,0,0.47472705957173794,0,0.32525164
1,0,0.4371383369117985,0,0.3074626
0,0,0.3694063204022058,0,0.30082607
0,0,0.3904345445515177,0,0.25532115
0,0,0.33481649157696425,0,0.23483701
0,1,0.5547795044633316,0,0.37063602
0,0,0.25467513147085274,0,0.19088715
0,0,0.3372303295713127,0,0.2573265
0,0,0.30313729434904285,0,0.16782258
0,0,0.3338937814645355,0,0.19796503
1,1,0.5263469921063267,0,0.33086908
0,1,0.6123461201657031,1,0.5015723
0,0,0.3756953450247097,0,0.23421727
0,0,0.23397131691954232,0,0.096733265
0,0,0.33133819029309525,0,0.22544374
0,0,0.2590703804483026,0,0.24102297
0,1,0.5077841675591505,0,0.35939795
0,0,0.3150376444090213,0,0.2756332
0,0,0.3335846324878888,0,0.26544684
0,0,0.19420094957598935,0,0.19057111
0,0,0.35070087781488835,0,0.27936473
0,0,0.41175292633973193,0,0.3831382
0,0,0.373243563148586,0,0.26341212
0,1,0.580234640151183,0,0.36629078
0,0,0.4361795880741856,0,0.29823902
0,0,0.15974459322342852,0,0.23567939
0,0,0.33674992626804096,0,0.3677999
0,0,0.4499108643035758,0,0.36018556
0,0,0.20932053645861046,0,0.16737045
0,0,0.3492356712220921,0,0.29662547
0,0,0.3103261238111311,0,0.21514261
0,0,0.38999220402409046,0,0.23051608
0,0,0.40167639513340253,0,0.3580081
0,0,0.27126083952579233,0,0.38491094
0,0,0.4524695470940776,0,0.31946343
0,0,0.3248296017007023,0,0.3040188
0,1,0.5695985566447821,0,0.45334446
0,0,0.4850293608694292,0,0.368016
0,0,0.46525729967337365,0,0.385082
0,0,0.3311638149611063,0,0.24021341
1,0,0.46460465361696,0,0.36817798
0,0,0.3574754870136475,0,0.33712816
0,0,0.38934626957226526,0,0.28999957
0,0,0.38034758134817737,0,0.31991452
0,0,0.23699501822155988,0,0.20095174
1,0,0.4491343083995902,0,0.30200908
0,0,0.30241734380475116,0,0.23725545
0,0,0.2674413590988439,0,0.14809173
0,0,0.27526261462309765,0,0.16775914
0,0,0.30706088704797435,0,0.21516524
0,0,0.35955276751144555,0,0.32168642
0,0,0.4330197619799689,0,0.303137
0,1,0.5066193047310816,0,0.23445055
0,0,0.24954320370834274,0,0.29374933
0,0,0.41510446439473403,0,0.27202237
1,0,0.38935259182820586,0,0.35561267
0,0,0.3766792728061941,0,0.33745405
0,0,0.36065998338402905,0,0.24518034
0,0,0.40768984430664845,0,0.37006944
0,0,0.36608621274812053,0,0.31629017
0,0,0.2919471839135681,0,0.24743627
0,0,0.38733609031961325,0,0.48135543
0,0,0.44315464326022175,0,0.33848897
0,0,0.43891239696115864,0,0.26741
0,0,0.34450699692889186,0,0.251015
0,0,0.43228699019484707,0,0.36552662
0,0,0.40996001642340674,0,0.34174114
1,0,0.4920008169744495,0,0.26301467
0,0,0.23074005217798702,0,0.18832488
0,0,0.4442015181721215,0,0.27715525
0,0,0.30125823937581603,0,0.2317015
0,0,0.45670608301519133,0,0.32920632
0,0,0.27794666004144203,0,0.22492972
0,0,0.318235329168128,0,0.27038524
1,0,0.3742656287646944,0,0.25051436
0,0,0.19137623871397047,0,0.1792768
0,0,0.2853241404983071,0,0.18399532
0,0,0.4861136750601662,0,0.31197512
0,0,0.3186539508299019,0,0.24706385
0,0,0.4334997170987053,0,0.34404162
0,0,0.3691296523542147,0,0.28380248
0,0,0.36037306437312866,0,0.3098772
1,0,0.30055778730080934,0,0.19601619
0,0,0.366182851200137,0,0.23868454
0,1,0.5830695659775637,0,0.36814895
0,0,0.20746298787599088,0,0.09242163
0,0,0.45114117781709256,0,0.3150228
0,1,0.5079179821300551,0,0.38093087
1,0,0.40601186925139515,0,0.28195393
0,0,0.22837208193771266,0,0.16742496
1,0,0.2991559028360276,0,0.19380113
0,0,0.38666618723403,0,0.27327222
0,0,0.32405779536224766,0,0.26788446
0,0,0.37383760912493486,0,0.31160575
0,0,0.10471597707824669,0,0.11267717
0,0,0.3034137868537465,0,0.32793787
0,0,0.2595184524196269,0,0.2769056
0,0,0.2490419476547887,0,0.093248725
0,0,0.3627768787749503,0,0.27982244
0,0,0.3235625855146146,0,0.19294487
0,0,0.46193908091014696,0,0.4211583
0,0,0.40026354971344286,0,0.27756768
0,0,0.32526343773993055,0,0.20578802
0,0,0.40307802101081336,0,0.3828358
0,1,0.63122557565256,0,0.44235536
1,1,0.556064866476579,0,0.48587874
0,0,0.26186531992441864,0,0.20201507
0,0,0.4490286634700634,0,0.4075255
1,0,0.4488303082592008,0,0.38693076
0,0,0.3587421497361765,0,0.29687542
0,0,0.48407485170920456,0,0.4129752
0,0,0.30191191783612886,0,0.21989354
1,0,0.48260540638627064,0,0.31024325
0,0,0.4064255063036278,0,0.36425117
0,0,0.3429759430657336,0,0.18477614
0,0,0.3038807830014221,0,0.1912837
0,0,0.4918170691340509,0,0.37019917
0,0,0.34474237063864066,0,0.24782088
0,0,0.3619392855489744,0,0.29534355
0,0,0.34806688468069075,0,0.25205383
0,0,0.38121765530321194,1,0.5285187
0,0,0.4292444847410072,0,0.21819915
1,1,0.5677083903958247,0,0.34573615
0,0,0.3858277609251895,0,0.31310296
0,0,0.41833224234408045,0,0.25792083
0,0,0.1863422041894932,0,0.15290603
0,0,0.4514047778765081,0,0.2781127
0,0,0.3477124087004425,0,0.23181708
0,0,0.46227724157159067,0,0.42990023
0,0,0.4349306688755979,0,0.3767541
1,1,0.5415449085953817,0,0.39397237
0,0,0.37658966166288077,0,0.3015031
0,0,0.3031522732203227,0,0.24127504
0,0,0.4348425321863883,0,0.32402605
1,0,0.3965152418745045,0,0.2785444
0,0,0.3891522870938384,0,0.30755228
0,0,0.2441109853618566,0,0.21051288
0,0,0.37330696915326234,0,0.30892012
0,0,0.2435538322969015,0,0.19344208
1,0,0.3507525631678469,0,0.258785
0,0,0.2980881051976112,0,0.2091697
0,1,0.6760066984999711,0,0.45739108
0,1,0.5157641015922215,0,0.41733584
0,0,0.4005658277566487,0,0.2901298
0,0,0.4714634194682302,0,0.40781912
0,0,0.39740020754590144,0,0.25716698
0,0,0.3032295789815527,0,0.11270963
1,0,0.36173125939600825,0,0.31265607
0,0,0.419959623174435,0,0.38057706
0,0,0.41619766124875185,0,0.3397882
1,0,0.43102407495095946,0,0.3313645
1,0,0.25773395934024795,0,0.19335888
0,0,0.28594683162318124,0,0.1848758
0,0,0.4378359144858207,0,0.3138494
0,0,0.25762236794026727,0,0.19442132
0,0,0.37813697440321714,0,0.27294582
0,0,0.2527961374308285,0,0.12675925
0,0,0.31113392323247596,0,0.20838977
0,0,0.44331514235693426,0,0.21474637
0,0,0.46184701283504637,0,0.38396287
1,1,0.5605767850850967,0,0.39584664
1,0,0.3386533183048699,0,0.28358662
0,1,0.588152713147979,0,0.43125838
0,0,0.35173042269685595,0,0.27146977
0,0,0.25528808306147727,0,0.2178656
0,0,0.24330808319144434,0,0.122968644
0,0,0.3521790091786274,0,0.28326842
1,0,0.26389182470058603,0,0.23849368
0,1,0.6061138487251642,0,0.4036794
0,0,0.36102627241828744,0,0.19781777
0,0,0.25613810806930193,0,0.14788409
0,0,0.2888941200451853,0,0.19924325
0,0,0.3086091357631629,0,0.26618174
0,0,0.32454574148906196,0,0.23246208
0,0,0.29662932495351824,0,0.24470161
0,0,0.3438600715204129,0,0.2750058
0,0,0.33624334660843197,0,0.32365596
0,0,0.2976169239097269,0,0.21834503
0,0,0.38886066151753224,0,0.30912483
0,0,0.35372973591685486,0,0.4278122
0,0,0.34451348938009263,0,0.2769304
0,0,0.4135594368211881,0,0.43803272
0,0,0.33674885389909753,0,0.42743847
0,0,0.29187150783989774,0,0.18634707
0,0,0.2682316934559935,0,0.19661982
0,0,0.4141542832008673,0,0.2786304
0,0,0.3653416407945909,0,0.20259942
0,0,0.3859200580044686,0,0.26119924
0,0,0.2820045153532343,0,0.25204903
0,0,0.2771273640863209,0,0.2955345
0,0,0.3239259157634236,0,0.24434306
0,0,0.4368779085440542,0,0.38917232
1,0,0.4151269082412428,0,0.32633236
0,0,0.3522221694095019,0,0.27136552
0,0,0.23415764929283955,0,0.17639071
0,0,0.2515750630123506,0,0.2287171
0,1,0.5670717688021616,0,0.32528734
0,0,0.2702071889840014,0,0.20105307
0,0,0.4033844331490561,0,0.34408447
0,0,0.35371305682206367,0,0.29425925
0,0,0.324678182081917,0,0.23579662
0,0,0.31874813861872836,0,0.23978503
0,0,0.2712944678768507,0,0.12708531
0,0,0.29180004551757777,0,0.23344316
0,0,0.4859898985151556,0,0.34252656
0,0,0.381199374353566,0,0.36945033
0,0,0.41905910159711157,0,0.38411665
0,0,0.4607036007246086,0,0.2153931
0,0,0.35382560457924167,0,0.3278067
0,0,0.22477458052111463,0,0.18107487
0,0,0.4356582307727803,0,0.33286163
1,0,0.26944874827359383,0,0.15187044
1,0,0.4344485640048192,0,0.30950516
1,0,0.4171027228382143,0,0.35107544
0,0,0.28059556179974915,0,0.2595932
0,0,0.44722168956477387,0,0.35401893
1,0,0.3336186070470476,0,0.22211407
0,0,0.32626069938608915,0,0.22035833
0,0,0.2517327824784585,0,0.21150726
0,0,0.2732984474223218,0,0.18350634
0,0,0.4369010616392717,0,0.3620441
0,0,0.48636216079961175,0,0.2632574
0,0,0.28183632039754525,0,0.21619174
1,0,0.3812141309129648,0,0.24470183
0,0,0.4249586225396357,0,0.32868296
1,0,0.18022851967739278,0,0.2579411
0,0,0.20561813956956096,0,0.17556953
0,0,0.27378189368895195,0,0.17825784
0,1,0.6537665427770974,0,0.4466803
0,0,0.44012562407600087,0,0.3787699
0,0,0.4430228013313178,0,0.32013315
0,0,0.4596274750491141,0,0.32436612
0,0,0.19047072946685742,0,0.19984421
0,1,0.5333762411968269,0,0.43376368
0,0,0.45103512850044813,0,0.32757103
0,0,0.33285964437048726,0,0.2563869
0,0,0.33746172898350774,0,0.26962212
0,0,0.20532485325335736,0,0.17901628
0,0,0.44085589130405045,0,0.3792376
0,0,0.3429757119197259,0,0.2970028
0,0,0.3838482797605726,0,0.30537477
0,0,0.2227884319077654,0,0.3162388
0,0,0.3065523523838198,0,0.29021695
0,0,0.3915973907380662,0,0.34336236
1,0,0.2939793849584252,0,0.26153
0,0,0.26261422002731616,0,0.18167168
0,0,0.37899377761397346,0,0.30819333
0,0,0.3298183968939894,0,0.22129111
0,0,0.2653705744111096,0,0.19109063
0,0,0.3252763084782356,0,0.24474296
0,0,0.3712573471816405,0,0.27794147
0,0,0.45538042860267947,0,0.3579996
0,0,0.3570835128120995,1,0.512392
0,0,0.37837586942927476,0,0.26535696
0,0,0.37233784742488685,0,0.25762913
0,0,0.2750309513400408,0,0.29312396
0,0,0.45133197998470603,0,0.3256839
0,0,0.4267445958211697,0,0.25275737
0,0,0.41874031466164485,0,0.24583206
0,0,0.4299758321371202,0,0.27120632
0,0,0.3462323694443958,0,0.23691134
0,0,0.32767943848638137,0,0.21070945
0,0,0.394661150531824,0,0.31661534
0,0,0.2542782951179786,0,0.16463721
1,0,0.3978068101322693,0,0.30683973
0,1,0.5807111836388391,0,0.413713
0,1,0.5326954327178692,0,0.35574403
0,0,0.296118451363972,0,0.23280752
0,0,0.31568560688331204,0,0.173602
0,0,0.3744095321611824,0,0.20877768
0,1,0.6114564061037542,0,0.3896221
0,1,0.5430729134953978,0,0.34179854
0,0,0.4260083321811358,0,0.37536865
0,0,0.38847868074767783,0,0.2522333
0,0,0.30142172740039674,0,0.23176059
0,0,0.3301878260320028,0,0.17524979
0,0,0.49236077872508716,1,0.50685227
1,0,0.34010541468665906,0,0.34670597
0,0,0.2507187343033411,0,0.19961107
0,0,0.3527511346688542,0,0.18905696
0,0,0.26430401047454183,0,0.23309112
0,0,0.32663038065604805,0,0.2715061
0,0,0.40197549052569675,0,0.3000888
0,0,0.1563741537146191,0,0.19039999
0,0,0.26627236480694144,0,0.21213716
0,1,0.5542845264668796,0,0.39196205
0,0,0.22953414318687515,0,0.16046971
0,0,0.28588755123596915,0,0.21808164
0,0,0.2862127218958761,0,0.2465581
0,0,0.32194934741562903,0,0.2955565
0,0,0.3236621737724396,0,0.26972046
0,0,0.49983084947092254,1,0.52292126
0,0,0.24475770291643723,0,0.21495067
0,0,0.4047359738181035,0,0.35532454
0,0,0.2974626022883939,0,0.26398984
0,0,0.2958503636804638,0,0.23170036
0,0,0.2149936627769854,0,0.26125252
0,0,0.2630551083692351,0,0.1610336
0,1,0.5871940609688143,0,0.4182651
0,0,0.38195519534760364,0,0.29117095
0,0,0.464847932641639,0,0.41515464
0,0,0.34112047401320755,0,0.27133682
1,0,0.34912949002547145,0,0.23762831
0,0,0.28979615797826663,0,0.16645768
0,0,0.21991478834222652,0,0.22408499
0,0,0.47634884825540946,0,0.2319548
0,0,0.35685494481762753,0,0.24856324
1,0,0.4353908064336713,0,0.2912392
0,0,0.41440098882716664,0,0.3389433
1,0,0.30232455835546423,0,0.21127415
0,0,0.3306485908517143,0,0.23945253
0,0,0.28937056178558396,0,0.14427254
1,0,0.43437183050191513,0,0.2924705
0,0,0.3159487761286069,0,0.1751506
0,0,0.36428619239616006,0,0.35018146
0,0,0.44437306287032424,0,0.33126917
0,0,0.2938470411536202,0,0.25039873
0,0,0.46944312258850995,0,0.20805967
1,0,0.3652484578647357,0,0.27365485
0,0,0.4018796462006713,0,0.32254753
0,0,0.49759505071154203,0,0.38077268
0,0,0.30750408758968406,0,0.19721214
0,1,0.5048591340934486,1,0.5625573
0,0,0.4488812718988843,0,0.3709774
0,0,0.432290864044274,0,0.36041814
0,0,0.2836557141867868,0,0.24446118
0,0,0.3048295125857195,0,0.2897625
0,0,0.41618978600185724,0,0.29854497
0,0,0.19598492474018936,0,0.08726968
0,0,0.24980735785911937,0,0.2205467
1,0,0.34921636535286954,0,0.25250062
1,1,0.6405275359938005,0,0.47790286
0,1,0.5456359647174102,0,0.37441778
0,0,0.4827237644166718,0,0.20938388
0,0,0.3573110390590943,0,0.26265004
0,0,0.33891069712125543,0,0.280657
0,0,0.40372718944978975,0,0.25635636
0,0,0.3405019216205608,0,0.26631176
1,0,0.3004471872868858,0,0.23544474
0,0,0.36813931388728743,0,0.33165625
0,1,0.5313890213418653,0,0.2853057
0,0,0.22507274752649625,0,0.19264843
0,1,0.5292961148016655,0,0.39073038
0,0,0.32117394846967307,0,0.335456
0,0,0.24074642316055814,0,0.16977409
0,0,0.32292214823291493,0,0.2185584
0,0,0.3466268622167976,0,0.24756414
1,0,0.4863977154103098,0,0.40828168
0,0,0.4546757304519737,0,0.38791668
0,1,0.5244387956741613,0,0.384642
0,0,0.3055328434517801,0,0.1866628
0,0,0.3345492669223757,0,0.1883185
0,0,0.3400880259584959,0,0.21923406
0,0,0.4640491553882837,0,0.42681184
0,0,0.456107003264391,0,0.36919585
1,0,0.4206490677617182,0,0.27722642
0,0,0.4801678928855107,0,0.45786035
0,0,0.2920030588049708,0,0.1933618
0,0,0.27959324952060993,0,0.31804162
1,0,0.3995157929678606,0,0.3507378
0,0,0.3863845276287255,0,0.29275292
0,1,0.5125540452290496,0,0.3093618
0,1,0.637071763439896,0,0.44672975
0,0,0.3744111437831711,0,0.35972822
0,0,0.3497586046469074,0,0.275117
1,0,0.33506727025489746,0,0.25134403
0,0,0.30118135712094535,0,0.30953184
0,0,0.32711052937096874,0,0.23004608
0,0,0.33046250146054873,0,0.3402752
1,1,0.6199635378564923,0,0.46203023
0,0,0.3437716822653037,0,0.25910515
1,0,0.3199312938224054,0,0.47474623
0,0,0.38627895637307674,0,0.27363852
0,0,0.4908598954665779,0,0.23766005
0,0,0.33594853449785694,0,0.24128194
1,0,0.42828004804416525,0,0.3769627
0,0,0.21179685148685184,0,0.15645711
0,0,0.2519919913950448,0,0.14966184
0,1,0.5624282460540175,1,0.5112273
1,0,0.43901300197229737,0,0.38285175
0,0,0.3674544126863035,0,0.27858067
1,1,0.5733153776410788,0,0.32353905
0,0,0.32466404888164235,0,0.4916609
0,0,0.3172668385236357,0,0.25290826
0,0,0.32207022200457375,0,0.27539682
0,0,0.26756454662695717,0,0.21450567
0,0,0.42321432236999673,0,0.38201487
0,0,0.3854586025149914,0,0.28186992
0,0,0.44992437328403195,0,0.47869667
1,0,0.3819524553499653,0,0.29059732
0,0,0.406866333680699,0,0.29771045
0,1,0.5248972431380646,0,0.41189778
0,0,0.2861049189871842,0,0.09950742
0,0,0.38778369136565033,0,0.29510096
0,0,0.2780259889118412,0,0.18833983
0,0,0.42369264522751415,0,0.31975296
0,0,0.1983136150844245,0,0.15746506
0,0,0.34780370190509985,0,0.25382158
0,0,0.4168636568235368,0,0.35930434
0,0,0.3930774860405661,0,0.3571308
0,0,0.3817909154178375,0,0.30321422
0,0,0.47772203806213925,0,0.3523368
0,0,0.21432527278126454,0,0.17690748
0,0,0.3189409847639167,0,0.29310077
0,1,0.5629768073659104,0,0.45406887
0,0,0.2838643000773853,0,0.16622613
0,0,0.37040747243287664,0,0.2615496
1,1,0.5993456774823829,0,0.48694533
0,1,0.5251307294384675,0,0.38395488
0,0,0.2839048772058208,0,0.1267495
0,1,0.6289734301314419,0,0.47622824
0,0,0.4232564852504117,0,0.26146403
0,0,0.44900435205450806,0,0.22736584
0,0,0.3220607875755818,0,0.23506612
0,0,0.2227531264869697,0,0.15528294
0,0,0.23727696813273125,0,0.2092021
0,0,0.2749925693503367,0,0.17934051
0,0,0.2701607077305447,0,0.17599937
0,0,0.31354345920779514,0,0.24656434
1,1,0.5360087651060235,0,0.47252843
0,0,0.2516614314202674,0,0.19192581
0,0,0.12276629597822135,0,0.1309502
0,0,0.4289031907499366,0,0.25972155
0,0,0.3519733273492586,0,0.28059185
0,0,0.3113288975092911,0,0.1912928
0,0,0.2732565282673213,0,0.32089564
0,0,0.3029559312966812,0,0.19406345
0,0,0.36037820832778505,0,0.31226212
0,0,0.416590996903695,0,0.39024055
0,0,0.298718520739498,0,0.23675007
1,1,0.5631788821930814,0,0.3215468
0,0,0.1925652594127235,0,0.14952448
1,0,0.43438280372312466,0,0.31416678
0,0,0.4179633946385405,0,0.30660218
0,0,0.4739669334414567,0,0.43999115
0,0,0.27473641350208144,0,0.15960273
0,1,0.6662978749663574,0,0.42696524
1,0,0.3816249103334421,0,0.2368916
0,0,0.345360302841255,0,0.15074533
0,0,0.2992054568129304,0,0.23290923
0,1,0.6534145873764751,0,0.4830775
0,0,0.25232613713575075,0,0.2617316
0,0,0.31169838826126395,0,0.2631346
0,0,0.2783673112468613,0,0.20519596
0,0,0.3425227748202113,0,0.2300881
0,0,0.32735116837809053,0,0.29802236
1,0,0.3861242759427877,0,0.30961472
0,0,0.45878595518393356,0,0.32499507
0,0,0.31647687347334386,0,0.21113011
0,0,0.39505734014224464,0,0.32073614
0,0,0.456380620336315,0,0.30156246
1,0,0.4697577923130254,0,0.3841004
0,0,0.28087835653311133,0,0.21896301
0,0,0.44568737496953625,0,0.34940147
0,0,0.21911202243896594,0,0.11970027
0,0,0.3768134469225184,0,0.31493813
1,0,0.34545775094994263,0,0.36815298
0,0,0.302452402752895,0,0.2537408
0,0,0.30229958357601594,0,0.2857546
0,0,0.30252306593498623,0,0.20727426
0,0,0.38890868379138793,0,0.18850459
0,0,0.23968917547321827,0,0.21570906
0,0,0.3475613306991788,0,0.21391176
0,0,0.29584153350558146,0,0.21736781
0,0,0.27498521538213316,0,0.21968798
0,0,0.38556120960973783,0,0.28484595
1,0,0.2980048784489442,0,0.18936388
1,0,0.4122822984308839,0,0.29187816
0,1,0.6013674730358118,0,0.45286682
0,0,0.3959156392819227,0,0.30740175
0,0,0.4713498548123295,0,0.3483544
0,0,0.3171721412244522,0,0.21204925
0,0,0.2842801133818726,0,0.2752653
0,0,0.38397849744010565,0,0.30163017
0,0,0.441040035801758,0,0.2913177
0,0,0.33983887221207093,0,0.26307034
1,0,0.4790703433357977,0,0.34179214
0,0,0.21635692883889684,0,0.22539091
0,0,0.36115282116128106,0,0.37630093
0,0,0.4908888226697651,0,0.42563212
1,0,0.44839164507755297,0,0.38185662
0,0,0.4332584114757235,0,0.36198422
0,0,0.29403505818784187,0,0.19964522
1,0,0.4120898223160253,0,0.3062902
0,0,0.39504686365807273,0,0.38030487
0,0,0.49876839018132063,0,0.41973308
0,0,0.39761323567901524,0,0.1288753
0,0,0.29682813291174487,0,0.37659052
0,0,0.26816373066974397,0,0.25970727
0,0,0.3391741215688514,0,0.48601145
0,0,0.2757081533742992,0,0.2507481
0,0,0.45629671154730095,0,0.32604906
0,0,0.3690939513191411,0,0.3057146
0,0,0.347879391114339,0,0.28442025
0,0,0.43541173527947075,0,0.30752814
0,0,0.26844440121415636,0,0.22101964
0,0,0.46389225225749003,0,0.39342368
0,0,0.33219702707955023,0,0.1592372
1,0,0.41762771770707824,0,0.3526863
0,0,0.31629325737159314,0,0.35777164
1,0,0.26769398008059603,0,0.23433316
1,0,0.4360363006161381,0,0.2953481
1,0,0.2565185544242882,0,0.19030544
0,0,0.34932596947208744,0,0.3428526
0,0,0.3443707110910165,0,0.23405954
0,0,0.48305358346024196,0,0.4607775
0,0,0.49569181161580333,0,0.417834
1,0,0.38620165277724633,0,0.30649355
1,0,0.39416481317882507,0,0.31975663
0,0,0.30362038128544155,0,0.2414615
1,0,0.4298559469340846,0,0.40358028
0,0,0.33572665576796734,0,0.22795904
0,1,0.6470718666010954,0,0.43439785
0,0,0.3824964870530605,0,0.39973727
0,0,0.3423870667385354,0,0.22117619
0,0,0.4673664577304625,0,0.39558092
0,0,0.39555253736074814,0,0.29652077
0,0,0.30559951346300807,0,0.24035719
0,0,0.3965061889512544,0,0.2952624
0,0,0.407489130252033,0,0.2980897
0,0,0.48264654696028836,0,0.35978028
0,0,0.24581241058431558,0,0.1923135
1,0,0.35510811546883453,0,0.19847608
0,0,0.2844738209525163,0,0.15267183
0,0,0.36359546173175583,0,0.22174941
1,0,0.4010846247442328,0,0.36610237
0,0,0.15368902726257522,0,0.08584359
0,0,0.273096640954536,0,0.26532412
0,0,0.32013848864828004,0,0.24254775
0,0,0.26583305624333364,0,0.22805922
0,0,0.3552366212881723,0,0.26151478
0,0,0.2636038431305346,0,0.2164554
0,0,0.3798090452553045,0,0.244899
0,0,0.2449241521669457,0,0.18563044
0,0,0.26559998707605276,0,0.2114852
1,0,0.46206997299547836,0,0.38964117
0,0,0.34198098818648226,0,0.284869
0,1,0.6073096644410926,0,0.36838654
0,0,0.27880837754742616,0,0.19825149
0,0,0.24025982943195598,0,0.20751455
0,0,0.42370435830068925,0,0.35863692
0,1,0.5002177728509971,0,0.42241862
0,0,0.47381828523216785,1,0.5684041
0,0,0.2372514005225397,0,0.20297702
0,0,0.4522117435476432,0,0.3617917
0,0,0.3813076576598042,0,0.26465258
0,0,0.35099527595299623,0,0.2651275
0,0,0.19019507038926783,0,0.19950764
0,0,0.3348718720547397,0,0.227244
0,0,0.25998989513059395,0,0.22050087
0,0,0.34455177255923153,0,0.16476026
0,0,0.19911669517347297,0,0.17571259
0,0,0.45687349395454707,0,0.38135305
0,0,0.4395718714635108,0,0.37090138
0,0,0.1767959692603281,0,0.13942057
0,0,0.23016238125339766,0,0.093527935
0,1,0.519803014431907,0,0.4284821
0,0,0.4190053780104138,0,0.25306857
1,0,0.42960178285112494,0,0.39294055
0,0,0.42981357171826734,0,0.3156263
0,0,0.32468115370512396,0,0.22515813
0,1,0.5854054191540204,0,0.36295664
0,0,0.41278306547661026,0,0.40859196
0,0,0.2234329823956465,0,0.15876466
0,0,0.3580045068021243,0,0.18927912
0,1,0.5323155033952762,0,0.4306259
1,0,0.45859332270949843,0,0.2993432
0,0,0.41921747474269044,0,0.30408785
1,0,0.27403399607281087,0,0.17600293
0,0,0.30811009922532806,0,0.31685078
0,0,0.3487005441548944,0,0.27006873
0,0,0.2402622023189086,0,0.32646605
0,0,0.255199002745579,0,0.1245643
0,0,0.3309519503505227,0,0.23962884
0,0,0.3957855323685604,0,0.34447062
0,0,0.19542303771356243,0,0.14409518
0,1,0.6157508755839829,0,0.4039461
0,0,0.2779515310837322,0,0.1970723
0,0,0.32540193880594365,0,0.37142578
0,0,0.317838286981109,0,0.15827999
0,0,0.35175125281047964,0,0.26576015
0,0,0.410496126179141,0,0.37875304
0,0,0.4069134859129026,0,0.31273088
0,1,0.6095468447388769,0,0.41985694
